,0,1,2
29728,409033.0,1001.0,0.0
29729,399781.0,1059.0,0.0
29730,394028.0,2048.0,0.0
29731,404991.0,971.0,0.0
29732,396724.0,3248.0,0.0
29733,398534.0,1062.0,0.0
29734,416855.0,3250.0,0.0
29735,398413.0,970.0,0.0
29736,398727.0,1010.0,0.0
29737,402211.0,970.0,0.0
29738,399805.0,3247.0,0.0
29739,400884.0,1046.0,0.0
29740,418116.0,3115.0,0.0
29741,409111.0,951.0,0.0
29742,428789.0,1067.0,0.0
29743,429129.0,3273.0,0.0
29744,398186.0,1059.0,0.0
29745,409885.0,1002.0,0.0
29746,397418.0,3114.0,0.0
29747,401741.0,1007.0,0.0
29748,388110.0,2042.0,0.0
29749,393309.0,972.0,0.0
29750,420865.0,1029.0,0.0
29751,403469.0,3156.0,0.0
29752,400978.0,951.0,0.0
29753,395579.0,1041.0,0.0
29754,396729.0,962.0,0.0
29755,395976.0,1024.0,0.0
29756,403538.0,109.0,0.0
29757,411544.0,3246.0,0.0
29758,399252.0,987.0,0.0
29759,394799.0,3320.0,0.0
29760,409152.0,962.0,0.0
29761,404695.0,3114.0,0.0
29762,408778.0,3113.0,0.0
29763,390203.0,3.0,0.0
29764,409286.0,968.0,0.0
29765,431848.0,968.0,0.0
29766,403127.0,3273.0,0.0
29767,403978.0,3116.0,0.0
29768,399929.0,958.0,0.0
29769,395713.0,1059.0,0.0
29770,398192.0,987.0,0.0
29771,417399.0,1002.0,0.0
29772,411411.0,1031.0,0.0
29773,394244.0,1003.0,0.0
29774,428202.0,2023.0,0.0
29775,398240.0,1005.0,0.0
29776,421949.0,1018.0,0.0
29777,388758.0,3273.0,0.0
29778,431222.0,3142.0,0.0
29779,423990.0,1041.0,0.0
29780,395244.0,958.0,0.0
29781,411532.0,3156.0,0.0
29782,388396.0,987.0,0.0
29783,404460.0,2042.0,0.0
29784,390735.0,3156.0,0.0
29785,398644.0,3115.0,0.0
29786,400482.0,1062.0,0.0
29787,416374.0,1040.0,0.0
29788,400144.0,4097.0,0.0
29789,389591.0,957.0,0.0
29790,431230.0,3111.0,0.0
29791,397824.0,3141.0,0.0
29792,396333.0,2045.0,0.0
29793,416985.0,978.0,0.0
29794,394978.0,1010.0,0.0
29795,395116.0,1046.0,0.0
29796,394988.0,970.0,0.0
29797,396339.0,972.0,0.0
29798,430788.0,3273.0,0.0
29799,388482.0,3154.0,0.0
29800,411651.0,3112.0,0.0
29801,398597.0,1029.0,0.0
29802,413340.0,2023.0,0.0
29803,401732.0,3247.0,0.0
29804,399996.0,2042.0,0.0
29805,402202.0,968.0,0.0
29806,402629.0,974.0,0.0
29807,393599.0,987.0,0.0
29808,400828.0,968.0,0.0
29809,407215.0,973.0,0.0
29810,394706.0,986.0,0.0
29811,398082.0,3115.0,0.0
29812,396368.0,2042.0,0.0
29813,415547.0,4097.0,0.0
29814,403730.0,1061.0,0.0
29815,406180.0,1024.0,0.0
29816,394407.0,978.0,0.0
29817,388744.0,963.0,0.0
29818,398474.0,3111.0,0.0
29819,393685.0,1029.0,0.0
29820,402594.0,1024.0,0.0
29821,431810.0,3273.0,0.0
29822,414960.0,1024.0,0.0
29823,404738.0,3179.0,0.0
29824,391883.0,3154.0,0.0
29825,414245.0,1036.0,0.0
29826,410418.0,1041.0,0.0
29827,427259.0,1007.0,0.0
29828,400760.0,2048.0,0.0
29829,397986.0,1007.0,0.0
29830,408790.0,3112.0,0.0
29831,410227.0,1067.0,0.0
29832,390210.0,109.0,0.0
29833,394765.0,1046.0,0.0
29834,407635.0,2055.0,0.0
29835,414262.0,987.0,0.0
29836,394513.0,3248.0,0.0
29837,397815.0,951.0,0.0
29838,409573.0,3273.0,0.0
29839,417568.0,1051.0,0.0
29840,414288.0,2042.0,0.0
29841,429898.0,972.0,0.0
29842,394243.0,4096.0,0.0
29843,412435.0,3156.0,0.0
29844,406554.0,968.0,0.0
29845,430315.0,3179.0,0.0
29846,428829.0,1061.0,0.0
29847,388468.0,1018.0,0.0
29848,407775.0,3119.0,0.0
29849,389061.0,952.0,0.0
29850,398274.0,957.0,0.0
29851,399777.0,3154.0,0.0
29852,399789.0,3114.0,0.0
29853,407911.0,1067.0,0.0
29854,399927.0,2042.0,0.0
29855,388551.0,1062.0,0.0
29856,410060.0,2045.0,0.0
29857,394032.0,1040.0,0.0
29858,400514.0,3179.0,0.0
29859,415492.0,1067.0,0.0
29860,407034.0,109.0,0.0
29861,395777.0,978.0,0.0
29862,393520.0,3273.0,0.0
29863,397050.0,1007.0,0.0
29864,410115.0,974.0,0.0
29865,420903.0,1036.0,0.0
29866,413606.0,1046.0,0.0
29867,417303.0,3248.0,0.0
29868,397271.0,997.0,0.0
29869,397974.0,109.0,0.0
29870,403862.0,1010.0,0.0
29871,410225.0,2055.0,0.0
29872,387833.0,1036.0,0.0
29873,410985.0,951.0,0.0
29874,398363.0,2055.0,0.0
29875,396186.0,1051.0,0.0
29876,402460.0,3273.0,0.0
29877,400836.0,3250.0,0.0
29878,388602.0,3273.0,0.0
29879,402626.0,1029.0,0.0
29880,411634.0,1010.0,0.0
29881,421156.0,951.0,0.0
29882,425212.0,1001.0,0.0
29883,430910.0,3154.0,0.0
29884,418249.0,109.0,0.0
29885,419071.0,957.0,0.0
29886,405074.0,957.0,0.0
29887,429743.0,2064.0,0.0
29888,426489.0,3.0,0.0
29889,403448.0,957.0,0.0
29890,414275.0,3111.0,0.0
29891,416009.0,3319.0,0.0
29892,420445.0,3113.0,0.0
29893,431225.0,970.0,0.0
29894,397017.0,3323.0,0.0
29895,402095.0,3246.0,0.0
29896,426358.0,3248.0,0.0
29897,395679.0,970.0,0.0
29898,407611.0,956.0,0.0
29899,402859.0,1036.0,0.0
29900,412064.0,3142.0,0.0
29901,414992.0,3163.0,0.0
29902,411745.0,1067.0,0.0
29903,393891.0,3250.0,0.0
29904,396298.0,1067.0,0.0
29905,402788.0,1010.0,0.0
29906,397074.0,968.0,0.0
29907,398649.0,1001.0,0.0
29908,393445.0,3246.0,0.0
29909,411869.0,3110.0,0.0
29910,415716.0,3156.0,0.0
29911,400044.0,963.0,0.0
29912,395013.0,987.0,0.0
29913,393320.0,978.0,0.0
29914,389434.0,1005.0,0.0
29915,410141.0,3141.0,0.0
29916,414738.0,1062.0,0.0
29917,395056.0,986.0,0.0
29918,402283.0,1061.0,0.0
29919,387974.0,3154.0,0.0
29920,428835.0,3179.0,0.0
29921,415579.0,3247.0,0.0
29922,421961.0,952.0,0.0
29923,392837.0,3156.0,0.0
29924,411907.0,3246.0,0.0
29925,409370.0,3119.0,0.0
29926,420820.0,992.0,0.0
29927,401801.0,1031.0,0.0
29928,415482.0,3320.0,0.0
29929,407560.0,3154.0,0.0
29930,405426.0,1010.0,0.0
29931,430895.0,3248.0,0.0
29932,394706.0,952.0,0.0
29933,407444.0,3141.0,0.0
29934,398664.0,2055.0,0.0
29935,396603.0,1029.0,0.0
29936,410795.0,973.0,0.0
29937,402545.0,992.0,0.0
29938,424612.0,3142.0,0.0
29939,425203.0,974.0,0.0
29940,408168.0,1018.0,0.0
29941,395157.0,986.0,0.0
29942,404943.0,1024.0,0.0
29943,410239.0,3116.0,0.0
29944,397403.0,952.0,0.0
29945,410298.0,2042.0,0.0
29946,404320.0,1040.0,0.0
29947,398128.0,1067.0,0.0
29948,421554.0,3320.0,0.0
29949,429960.0,3114.0,0.0
29950,429357.0,997.0,0.0
29951,405845.0,1007.0,0.0
29952,403798.0,3115.0,0.0
29953,396305.0,3119.0,0.0
29954,412168.0,1051.0,0.0
29955,399336.0,1041.0,0.0
29956,399468.0,1060.0,0.0
29957,409367.0,2065.0,0.0
29958,402788.0,3323.0,0.0
29959,398585.0,1060.0,0.0
29960,416047.0,3154.0,0.0
29961,395486.0,3115.0,0.0
29962,393411.0,3156.0,0.0
29963,409793.0,2064.0,0.0
29964,395039.0,964.0,0.0
29965,405472.0,971.0,0.0
29966,399514.0,4096.0,0.0
29967,403443.0,1041.0,0.0
29968,422236.0,2065.0,0.0
29969,401330.0,3110.0,0.0
29970,414153.0,1040.0,0.0
29971,400624.0,1010.0,0.0
29972,428073.0,1010.0,0.0
29973,402161.0,3323.0,0.0
29974,404940.0,3156.0,0.0
29975,421964.0,1007.0,0.0
29976,393314.0,964.0,0.0
29977,420559.0,1067.0,0.0
29978,430122.0,3156.0,0.0
29979,415773.0,3119.0,0.0
29980,397299.0,1024.0,0.0
29981,393595.0,3.0,0.0
29982,394599.0,3.0,0.0
29983,407761.0,957.0,0.0
29984,393314.0,3112.0,0.0
29985,419857.0,1060.0,0.0
29986,428778.0,2065.0,0.0
29987,423747.0,3248.0,0.0
29988,429591.0,1001.0,0.0
29989,392631.0,3247.0,0.0
29990,400153.0,962.0,0.0
29991,429591.0,3.0,0.0
29992,400036.0,987.0,0.0
29993,421944.0,997.0,0.0
29994,388068.0,3114.0,0.0
29995,420259.0,1063.0,0.0
29996,408062.0,3116.0,0.0
29997,395674.0,3115.0,0.0
29998,398337.0,3114.0,0.0
29999,408592.0,3114.0,0.0
30000,393704.0,1040.0,0.0
30001,416501.0,3323.0,0.0
30002,411315.0,109.0,0.0
30003,413232.0,1036.0,0.0
30004,395930.0,1051.0,0.0
30005,429485.0,3250.0,0.0
30006,395930.0,3179.0,0.0
30007,405679.0,3111.0,0.0
30008,389037.0,3116.0,0.0
30009,430777.0,1061.0,0.0
30010,402691.0,1024.0,0.0
30011,415769.0,3115.0,0.0
30012,395012.0,962.0,0.0
30013,413980.0,986.0,0.0
30014,410590.0,997.0,0.0
30015,399235.0,4097.0,0.0
30016,410107.0,3246.0,0.0
30017,399020.0,3114.0,0.0
30018,391858.0,3119.0,0.0
30019,400802.0,1060.0,0.0
30020,396476.0,1029.0,0.0
30021,393833.0,1024.0,0.0
30022,415774.0,3110.0,0.0
30023,401020.0,978.0,0.0
30024,421936.0,2055.0,0.0
30025,411553.0,2048.0,0.0
30026,398697.0,2055.0,0.0
30027,402209.0,978.0,0.0
30028,409406.0,951.0,0.0
30029,402441.0,1067.0,0.0
30030,415435.0,1031.0,0.0
30031,396344.0,973.0,0.0
30032,415028.0,2023.0,0.0
30033,391820.0,1031.0,0.0
30034,392405.0,971.0,0.0
30035,407481.0,968.0,0.0
30036,397916.0,964.0,0.0
30037,394297.0,1018.0,0.0
30038,396122.0,974.0,0.0
30039,401081.0,1036.0,0.0
30040,415934.0,1035.0,0.0
30041,395936.0,3114.0,0.0
30042,425212.0,1041.0,0.0
30043,401022.0,1046.0,0.0
30044,396647.0,2023.0,0.0
30045,388470.0,1010.0,0.0
30046,430644.0,1018.0,0.0
30047,407917.0,992.0,0.0
30048,396647.0,3247.0,0.0
30049,408678.0,1005.0,0.0
30050,395997.0,3156.0,0.0
30051,404505.0,1061.0,0.0
30052,422019.0,2048.0,0.0
30053,397382.0,3154.0,0.0
30054,403523.0,3116.0,0.0
30055,430507.0,3156.0,0.0
30056,401968.0,2055.0,0.0
30057,394358.0,3112.0,0.0
30058,429784.0,3319.0,0.0
30059,392710.0,1018.0,0.0
30060,410465.0,3246.0,0.0
30061,396724.0,3110.0,0.0
30062,394974.0,1067.0,0.0
30063,398508.0,963.0,0.0
30064,420487.0,3116.0,0.0
30065,409390.0,3319.0,0.0
30066,422668.0,971.0,0.0
30067,410529.0,3114.0,0.0
30068,415880.0,109.0,0.0
30069,416500.0,3116.0,0.0
30070,413744.0,1051.0,0.0
30071,408358.0,3116.0,0.0
30072,403252.0,962.0,0.0
30073,402126.0,957.0,0.0
30074,414480.0,1007.0,0.0
30075,403375.0,3156.0,0.0
30076,415395.0,952.0,0.0
30077,409408.0,3320.0,0.0
30078,411746.0,1041.0,0.0
30079,400695.0,964.0,0.0
30080,412456.0,1031.0,0.0
30081,417173.0,3156.0,0.0
30082,410734.0,3111.0,0.0
30083,403398.0,3115.0,0.0
30084,404200.0,3119.0,0.0
30085,412628.0,952.0,0.0
30086,397058.0,1061.0,0.0
30087,398437.0,3246.0,0.0
30088,415876.0,1060.0,0.0
30089,430054.0,974.0,0.0
30090,400464.0,1063.0,0.0
30091,409618.0,1059.0,0.0
30092,406405.0,997.0,0.0
30093,406540.0,3154.0,0.0
30094,428143.0,3.0,0.0
30095,414059.0,2064.0,0.0
30096,397206.0,3163.0,0.0
30097,401749.0,4096.0,0.0
30098,406613.0,2023.0,0.0
30099,416156.0,3110.0,0.0
30100,426882.0,1036.0,0.0
30101,404592.0,4096.0,0.0
30102,417558.0,1001.0,0.0
30103,391874.0,3179.0,0.0
30104,413306.0,3319.0,0.0
30105,431556.0,3179.0,0.0
30106,412515.0,2055.0,0.0
30107,391543.0,1059.0,0.0
30108,404129.0,957.0,0.0
30109,410316.0,2048.0,0.0
30110,413069.0,3119.0,0.0
30111,411731.0,3319.0,0.0
30112,430008.0,3320.0,0.0
30113,396709.0,970.0,0.0
30114,411682.0,3246.0,0.0
30115,408424.0,1005.0,0.0
30116,412446.0,1061.0,0.0
30117,393987.0,3273.0,0.0
30118,398039.0,3273.0,0.0
30119,413717.0,2023.0,0.0
30120,415020.0,3141.0,0.0
30121,388474.0,1062.0,0.0
30122,407571.0,3156.0,0.0
30123,418220.0,1005.0,0.0
30124,417349.0,1018.0,0.0
30125,406298.0,3249.0,0.0
30126,396724.0,3116.0,0.0
30127,394809.0,3323.0,0.0
30128,409505.0,1063.0,0.0
30129,409113.0,3113.0,0.0
30130,398078.0,3141.0,0.0
30131,405445.0,3249.0,0.0
30132,390405.0,3110.0,0.0
30133,398352.0,1005.0,0.0
30134,413198.0,3163.0,0.0
30135,405378.0,2023.0,0.0
30136,399772.0,3247.0,0.0
30137,400371.0,1010.0,0.0
30138,395319.0,3110.0,0.0
30139,429903.0,1002.0,0.0
30140,431847.0,1029.0,0.0
30141,400800.0,1061.0,0.0
30142,393224.0,1003.0,0.0
30143,403503.0,3323.0,0.0
30144,412906.0,974.0,0.0
30145,426262.0,1036.0,0.0
30146,429240.0,1041.0,0.0
30147,420155.0,968.0,0.0
30148,412069.0,1031.0,0.0
30149,404948.0,1024.0,0.0
30150,396690.0,986.0,0.0
30151,415349.0,3112.0,0.0
30152,398022.0,971.0,0.0
30153,389272.0,2065.0,0.0
30154,408506.0,3179.0,0.0
30155,411182.0,3163.0,0.0
30156,397428.0,3142.0,0.0
30157,405939.0,1046.0,0.0
30158,425957.0,3273.0,0.0
30159,410301.0,3111.0,0.0
30160,407494.0,3248.0,0.0
30161,409021.0,962.0,0.0
30162,419874.0,3320.0,0.0
30163,403637.0,4097.0,0.0
30164,410178.0,2045.0,0.0
30165,390794.0,1003.0,0.0
30166,411660.0,3247.0,0.0
30167,399097.0,1061.0,0.0
30168,401904.0,1062.0,0.0
30169,410229.0,1007.0,0.0
30170,425593.0,3154.0,0.0
30171,400764.0,957.0,0.0
30172,431705.0,2055.0,0.0
30173,427522.0,3111.0,0.0
30174,428337.0,2042.0,0.0
30175,414184.0,1040.0,0.0
30176,398406.0,3249.0,0.0
30177,402194.0,1005.0,0.0
30178,411004.0,972.0,0.0
30179,411017.0,971.0,0.0
30180,390561.0,1041.0,0.0
30181,396780.0,1060.0,0.0
30182,393660.0,1029.0,0.0
30183,388997.0,962.0,0.0
30184,408386.0,3111.0,0.0
30185,425654.0,3115.0,0.0
30186,402198.0,970.0,0.0
30187,411262.0,3116.0,0.0
30188,398662.0,3323.0,0.0
30189,396146.0,963.0,0.0
30190,417068.0,1036.0,0.0
30191,409925.0,1063.0,0.0
30192,394201.0,968.0,0.0
30193,416282.0,3249.0,0.0
30194,418840.0,1067.0,0.0
30195,403246.0,3248.0,0.0
30196,402509.0,952.0,0.0
30197,421936.0,3119.0,0.0
30198,390134.0,1003.0,0.0
30199,399717.0,1035.0,0.0
30200,410201.0,3114.0,0.0
30201,404770.0,3156.0,0.0
30202,427470.0,964.0,0.0
30203,405933.0,3323.0,0.0
30204,400345.0,3246.0,0.0
30205,407421.0,1018.0,0.0
30206,409762.0,1031.0,0.0
30207,400403.0,963.0,0.0
30208,404944.0,970.0,0.0
30209,399160.0,2055.0,0.0
30210,398896.0,1024.0,0.0
30211,393942.0,3250.0,0.0
30212,394717.0,1041.0,0.0
30213,411618.0,3320.0,0.0
30214,405779.0,952.0,0.0
30215,390445.0,3119.0,0.0
30216,398784.0,2065.0,0.0
30217,398445.0,3112.0,0.0
30218,402294.0,972.0,0.0
30219,395492.0,3114.0,0.0
30220,402918.0,3119.0,0.0
30221,405120.0,1040.0,0.0
30222,398706.0,3179.0,0.0
30223,420841.0,1063.0,0.0
30224,399302.0,951.0,0.0
30225,412309.0,3249.0,0.0
30226,408855.0,3250.0,0.0
30227,395169.0,109.0,0.0
30228,391872.0,3114.0,0.0
30229,387730.0,1029.0,0.0
30230,399159.0,1010.0,0.0
30231,417388.0,3110.0,0.0
30232,403055.0,3119.0,0.0
30233,406553.0,957.0,0.0
30234,394095.0,3320.0,0.0
30235,406504.0,3110.0,0.0
30236,399136.0,1018.0,0.0
30237,398573.0,3156.0,0.0
30238,407619.0,997.0,0.0
30239,391883.0,3246.0,0.0
30240,403617.0,1046.0,0.0
30241,418446.0,3114.0,0.0
30242,413303.0,1063.0,0.0
30243,403306.0,3112.0,0.0
30244,399052.0,2023.0,0.0
30245,407096.0,1046.0,0.0
30246,388165.0,4097.0,0.0
30247,396271.0,2045.0,0.0
30248,408617.0,2042.0,0.0
30249,393832.0,972.0,0.0
30250,404062.0,1061.0,0.0
30251,390189.0,1018.0,0.0
30252,413771.0,3319.0,0.0
30253,429481.0,1051.0,0.0
30254,416086.0,1007.0,0.0
30255,412071.0,3154.0,0.0
30256,394153.0,3320.0,0.0
30257,408543.0,3142.0,0.0
30258,408600.0,974.0,0.0
30259,412518.0,1059.0,0.0
30260,429114.0,952.0,0.0
30261,415480.0,3319.0,0.0
30262,404644.0,3141.0,0.0
30263,428910.0,1018.0,0.0
30264,418709.0,972.0,0.0
30265,392667.0,1001.0,0.0
30266,421605.0,3323.0,0.0
30267,415793.0,2064.0,0.0
30268,397613.0,2042.0,0.0
30269,429715.0,957.0,0.0
30270,401773.0,1063.0,0.0
30271,403656.0,951.0,0.0
30272,415000.0,3323.0,0.0
30273,401111.0,2023.0,0.0
30274,411553.0,962.0,0.0
30275,404952.0,3141.0,0.0
30276,400004.0,1024.0,0.0
30277,396645.0,1010.0,0.0
30278,419904.0,2065.0,0.0
30279,395788.0,978.0,0.0
30280,394924.0,3250.0,0.0
30281,422799.0,1005.0,0.0
30282,419905.0,1029.0,0.0
30283,416748.0,1041.0,0.0
30284,404306.0,1063.0,0.0
30285,395724.0,963.0,0.0
30286,418415.0,968.0,0.0
30287,396207.0,3323.0,0.0
30288,398593.0,978.0,0.0
30289,402052.0,3111.0,0.0
30290,414632.0,1046.0,0.0
30291,409282.0,963.0,0.0
30292,429739.0,951.0,0.0
30293,410639.0,952.0,0.0
30294,418209.0,3141.0,0.0
30295,403275.0,1010.0,0.0
30296,410623.0,1010.0,0.0
30297,401977.0,1040.0,0.0
30298,410837.0,3273.0,0.0
30299,403660.0,2048.0,0.0
30300,393909.0,2065.0,0.0
30301,419463.0,3112.0,0.0
30302,407809.0,973.0,0.0
30303,401107.0,1051.0,0.0
30304,405774.0,2055.0,0.0
30305,402872.0,1061.0,0.0
30306,398437.0,1041.0,0.0
30307,408382.0,1060.0,0.0
30308,412958.0,2023.0,0.0
30309,390316.0,2055.0,0.0
30310,408105.0,3.0,0.0
30311,388780.0,1046.0,0.0
30312,400710.0,3116.0,0.0
30313,405597.0,1062.0,0.0
30314,403354.0,3248.0,0.0
30315,431302.0,3111.0,0.0
30316,407213.0,1060.0,0.0
30317,422324.0,3142.0,0.0
30318,411032.0,1040.0,0.0
30319,397899.0,1001.0,0.0
30320,396445.0,3320.0,0.0
30321,418085.0,3249.0,0.0
30322,396070.0,2042.0,0.0
30323,400036.0,1007.0,0.0
30324,410681.0,971.0,0.0
30325,408255.0,1002.0,0.0
30326,398806.0,3141.0,0.0
30327,395067.0,964.0,0.0
30328,403615.0,1040.0,0.0
30329,404015.0,1062.0,0.0
30330,396693.0,3179.0,0.0
30331,427564.0,964.0,0.0
30332,421908.0,3142.0,0.0
30333,415013.0,997.0,0.0
30334,395530.0,1059.0,0.0
30335,396339.0,3247.0,0.0
30336,410210.0,3273.0,0.0
30337,392934.0,974.0,0.0
30338,410916.0,1010.0,0.0
30339,402132.0,2064.0,0.0
30340,403197.0,1005.0,0.0
30341,400358.0,2065.0,0.0
30342,410111.0,964.0,0.0
30343,400308.0,956.0,0.0
30344,396596.0,1029.0,0.0
30345,389370.0,1061.0,0.0
30346,414256.0,963.0,0.0
30347,414229.0,952.0,0.0
30348,394822.0,1051.0,0.0
30349,393860.0,986.0,0.0
30350,398412.0,3163.0,0.0
30351,427182.0,3319.0,0.0
30352,407756.0,3112.0,0.0
30353,413753.0,3163.0,0.0
30354,394390.0,992.0,0.0
30355,398291.0,4096.0,0.0
30356,417778.0,1031.0,0.0
30357,407245.0,1031.0,0.0
30358,415817.0,1067.0,0.0
30359,398508.0,2055.0,0.0
30360,393584.0,986.0,0.0
30361,412724.0,962.0,0.0
30362,405383.0,1067.0,0.0
30363,426266.0,4096.0,0.0
30364,415129.0,1041.0,0.0
30365,413771.0,3154.0,0.0
30366,413466.0,3111.0,0.0
30367,392934.0,3246.0,0.0
30368,414401.0,974.0,0.0
30369,418926.0,1060.0,0.0
30370,415285.0,1001.0,0.0
30371,397891.0,3246.0,0.0
30372,390576.0,952.0,0.0
30373,395767.0,3111.0,0.0
30374,410738.0,1002.0,0.0
30375,419559.0,1001.0,0.0
30376,430812.0,1062.0,0.0
30377,416505.0,992.0,0.0
30378,394938.0,956.0,0.0
30379,431112.0,3116.0,0.0
30380,405614.0,1041.0,0.0
30381,422103.0,1062.0,0.0
30382,431545.0,1001.0,0.0
30383,400451.0,1018.0,0.0
30384,406181.0,3114.0,0.0
30385,393293.0,2065.0,0.0
30386,407245.0,1040.0,0.0
30387,395869.0,2065.0,0.0
30388,408041.0,986.0,0.0
30389,395272.0,964.0,0.0
30390,415004.0,1067.0,0.0
30391,410441.0,1061.0,0.0
30392,426081.0,1067.0,0.0
30393,389839.0,1036.0,0.0
30394,419985.0,1060.0,0.0
30395,427293.0,1031.0,0.0
30396,414911.0,1061.0,0.0
30397,410534.0,2042.0,0.0
30398,404998.0,962.0,0.0
30399,399828.0,3112.0,0.0
30400,416307.0,3112.0,0.0
30401,428162.0,1003.0,0.0
30402,428722.0,3116.0,0.0
30403,430124.0,1046.0,0.0
30404,399922.0,3115.0,0.0
30405,409169.0,3320.0,0.0
30406,398479.0,3113.0,0.0
30407,412644.0,3113.0,0.0
30408,402541.0,3250.0,0.0
30409,416787.0,3323.0,0.0
30410,405186.0,956.0,0.0
30411,401035.0,956.0,0.0
30412,409156.0,997.0,0.0
30413,405297.0,2042.0,0.0
30414,411286.0,109.0,0.0
30415,423190.0,986.0,0.0
30416,418427.0,1031.0,0.0
30417,411937.0,2064.0,0.0
30418,402469.0,987.0,0.0
30419,394203.0,1051.0,0.0
30420,417720.0,1051.0,0.0
30421,418321.0,1067.0,0.0
30422,412182.0,1060.0,0.0
30423,406554.0,978.0,0.0
30424,405240.0,1002.0,0.0
30425,404410.0,3112.0,0.0
30426,390435.0,1061.0,0.0
30427,409790.0,3273.0,0.0
30428,395015.0,1002.0,0.0
30429,394314.0,3113.0,0.0
30430,395150.0,1018.0,0.0
30431,415762.0,3112.0,0.0
30432,410651.0,109.0,0.0
30433,396319.0,2064.0,0.0
30434,417768.0,2064.0,0.0
30435,410588.0,964.0,0.0
30436,409897.0,978.0,0.0
30437,401972.0,968.0,0.0
30438,428169.0,3154.0,0.0
30439,414954.0,987.0,0.0
30440,394447.0,1067.0,0.0
30441,398257.0,3116.0,0.0
30442,404124.0,3179.0,0.0
30443,400527.0,3246.0,0.0
30444,400971.0,3113.0,0.0
30445,400635.0,951.0,0.0
30446,410568.0,1062.0,0.0
30447,390398.0,1002.0,0.0
30448,397921.0,3114.0,0.0
30449,415973.0,1002.0,0.0
30450,430081.0,2048.0,0.0
30451,423903.0,1002.0,0.0
30452,407001.0,3112.0,0.0
30453,403565.0,3114.0,0.0
30454,414917.0,3247.0,0.0
30455,431108.0,1005.0,0.0
30456,398712.0,973.0,0.0
30457,424840.0,3115.0,0.0
30458,407084.0,964.0,0.0
30459,415368.0,1001.0,0.0
30460,419326.0,952.0,0.0
30461,389862.0,3163.0,0.0
30462,393362.0,1036.0,0.0
30463,395674.0,986.0,0.0
30464,394880.0,1024.0,0.0
30465,407447.0,973.0,0.0
30466,403385.0,4096.0,0.0
30467,405356.0,3249.0,0.0
30468,401904.0,3247.0,0.0
30469,408742.0,3113.0,0.0
30470,408616.0,3142.0,0.0
30471,429706.0,3114.0,0.0
30472,429283.0,3319.0,0.0
30473,406313.0,1040.0,0.0
30474,389789.0,3273.0,0.0
30475,403802.0,109.0,0.0
30476,413685.0,973.0,0.0
30477,408167.0,1063.0,0.0
30478,404414.0,962.0,0.0
30479,398583.0,3154.0,0.0
30480,395200.0,1002.0,0.0
30481,405174.0,1035.0,0.0
30482,393271.0,1036.0,0.0
30483,396859.0,109.0,0.0
30484,398224.0,1031.0,0.0
30485,395044.0,962.0,0.0
30486,422668.0,962.0,0.0
30487,399539.0,1005.0,0.0
30488,416875.0,3119.0,0.0
30489,393827.0,968.0,0.0
30490,390647.0,2048.0,0.0
30491,412305.0,997.0,0.0
30492,418504.0,1059.0,0.0
30493,393952.0,986.0,0.0
30494,403940.0,1067.0,0.0
30495,399498.0,1003.0,0.0
30496,410010.0,997.0,0.0
30497,428787.0,2055.0,0.0
30498,394358.0,1036.0,0.0
30499,414506.0,3247.0,0.0
30500,422791.0,3273.0,0.0
30501,405807.0,1007.0,0.0
30502,396414.0,956.0,0.0
30503,395895.0,1007.0,0.0
30504,416152.0,973.0,0.0
30505,414399.0,3110.0,0.0
30506,417318.0,987.0,0.0
30507,395714.0,4096.0,0.0
30508,395553.0,4096.0,0.0
30509,398675.0,109.0,0.0
30510,402505.0,1002.0,0.0
30511,400416.0,3115.0,0.0
30512,423336.0,1060.0,0.0
30513,410372.0,3320.0,0.0
30514,394315.0,3116.0,0.0
30515,406681.0,1005.0,0.0
30516,423333.0,3114.0,0.0
30517,415801.0,4096.0,0.0
30518,402378.0,1041.0,0.0
30519,399986.0,1024.0,0.0
30520,409294.0,3249.0,0.0
30521,404901.0,3320.0,0.0
30522,404803.0,978.0,0.0
30523,394330.0,1010.0,0.0
30524,414006.0,1031.0,0.0
30525,397430.0,1005.0,0.0
30526,410174.0,971.0,0.0
30527,400557.0,973.0,0.0
30528,403075.0,2065.0,0.0
30529,427541.0,971.0,0.0
30530,403528.0,1041.0,0.0
30531,398785.0,3320.0,0.0
30532,394916.0,1010.0,0.0
30533,414016.0,972.0,0.0
30534,408812.0,2065.0,0.0
30535,406706.0,1051.0,0.0
30536,403476.0,2045.0,0.0
30537,429669.0,1063.0,0.0
30538,417829.0,1036.0,0.0
30539,418772.0,986.0,0.0
30540,392146.0,978.0,0.0
30541,396082.0,3249.0,0.0
30542,397054.0,1001.0,0.0
30543,400184.0,952.0,0.0
30544,409581.0,3154.0,0.0
30545,417692.0,4096.0,0.0
30546,419821.0,1003.0,0.0
30547,396383.0,3319.0,0.0
30548,404143.0,1036.0,0.0
30549,394910.0,974.0,0.0
30550,393293.0,962.0,0.0
30551,394962.0,3142.0,0.0
30552,387920.0,1051.0,0.0
30553,401404.0,986.0,0.0
30554,418423.0,1003.0,0.0
30555,396713.0,3.0,0.0
30556,394924.0,2055.0,0.0
30557,430066.0,968.0,0.0
30558,397243.0,997.0,0.0
30559,400449.0,968.0,0.0
30560,400635.0,3163.0,0.0
30561,403299.0,978.0,0.0
30562,413390.0,1040.0,0.0
