,0
30627,0.572586
30628,0.5752084
30629,0.4515908
30630,0.52153444
30631,0.5987602
30632,0.4678292
30633,0.46031302
30634,0.46243143
30635,0.60496956
30636,0.45362422
30637,0.6122739
30638,0.53160185
30639,0.5931603
30640,0.56458646
30641,0.45239532
30642,0.4779536
30643,0.44988453
30644,0.5525977
30645,0.49384364
30646,0.4623936
30647,0.5872015
30648,0.45540068
30649,0.54487705
30650,0.47610196
30651,0.45355546
30652,0.56416386
30653,0.45899826
30654,0.4525812
30655,0.6003274
30656,0.4516507
30657,0.5078317
30658,0.6067076
30659,0.58174294
30660,0.45414895
30661,0.5854744
30662,0.48505506
30663,0.5350795
30664,0.4820871
30665,0.45882002
30666,0.58810043
30667,0.61368936
30668,0.46763536
30669,0.4677936
30670,0.5069758
30671,0.5903119
30672,0.5733085
30673,0.57510364
30674,0.57276416
30675,0.5860146
30676,0.5537671
30677,0.45391393
30678,0.5447388
30679,0.56332654
30680,0.45330086
30681,0.603433
30682,0.5683577
30683,0.45559797
30684,0.59530467
30685,0.60147226
30686,0.5584735
30687,0.4874537
30688,0.5666609
30689,0.55969125
30690,0.45143667
30691,0.5845482
30692,0.46210465
30693,0.4984969
30694,0.56927013
30695,0.46605533
30696,0.57229817
30697,0.56510466
30698,0.45192537
30699,0.45434913
30700,0.50146097
30701,0.5888299
30702,0.49224946
30703,0.4637559
30704,0.4918342
30705,0.4546731
30706,0.4819595
30707,0.54023033
30708,0.54327524
30709,0.5252601
30710,0.4659042
30711,0.5871543
30712,0.5531441
30713,0.5729054
30714,0.4524307
30715,0.467626
30716,0.51882285
30717,0.4520288
30718,0.58863074
30719,0.57834744
30720,0.49195373
30721,0.5881509
30722,0.55974334
30723,0.45469627
30724,0.5606337
30725,0.45973247
30726,0.5214828
30727,0.53499126
30728,0.582578
30729,0.4510052
30730,0.48715594
30731,0.58043957
30732,0.5850538
30733,0.46350244
30734,0.4712072
30735,0.58966255
30736,0.58057463
30737,0.5260307
30738,0.58739823
30739,0.45372856
30740,0.48355302
30741,0.60190845
30742,0.59631425
30743,0.45296064
30744,0.5836317
30745,0.46253353
30746,0.58628625
30747,0.58122
30748,0.5636143
30749,0.49132696
30750,0.5834621
30751,0.48024026
30752,0.5161761
30753,0.57339287
30754,0.45700288
30755,0.47096235
30756,0.57123
30757,0.58824843
30758,0.58538187
30759,0.59385985
30760,0.5504631
30761,0.5479833
30762,0.4539887
30763,0.5940308
30764,0.58562535
30765,0.5852858
30766,0.5726541
30767,0.4502882
30768,0.5472627
30769,0.46681076
30770,0.5041687
30771,0.46712238
30772,0.57243717
30773,0.48897058
30774,0.56000537
30775,0.55823624
30776,0.5138951
30777,0.45337084
30778,0.45844638
30779,0.5824809
30780,0.5384752
30781,0.45722294
30782,0.45998013
30783,0.5204264
30784,0.47033736
30785,0.56537426
30786,0.45494267
30787,0.5784323
30788,0.50899893
30789,0.45306978
30790,0.5492805
30791,0.6068748
30792,0.5872744
30793,0.46057832
30794,0.4639057
30795,0.4626619
30796,0.45734036
30797,0.45556015
30798,0.5824411
30799,0.59436387
30800,0.462633
30801,0.58181477
30802,0.540266
30803,0.48057204
30804,0.5995546
30805,0.5109951
30806,0.543892
30807,0.46069
30808,0.4515074
30809,0.44917658
30810,0.562838
30811,0.5579661
30812,0.6043684
30813,0.58725816
30814,0.5500172
30815,0.5634565
30816,0.45576423
30817,0.4674472
30818,0.48334765
30819,0.5817682
30820,0.47399017
30821,0.46129707
30822,0.45948377
30823,0.5054702
30824,0.5920177
30825,0.5387677
30826,0.60606766
30827,0.60138303
30828,0.48066148
30829,0.45188344
30830,0.46291393
30831,0.53089833
30832,0.53957045
30833,0.55339223
30834,0.5766804
30835,0.60346675
30836,0.57243603
30837,0.47403142
30838,0.452182
30839,0.5085555
30840,0.49301842
30841,0.525179
30842,0.49123454
30843,0.5369513
30844,0.5872589
30845,0.48229584
30846,0.4755024
30847,0.45506352
30848,0.465121
30849,0.5714279
30850,0.45714894
30851,0.4637599
30852,0.45158517
30853,0.4513921
30854,0.4520637
30855,0.5743627
30856,0.56553537
30857,0.52459
30858,0.45475337
30859,0.4720175
30860,0.53695846
30861,0.4784357
30862,0.45814466
30863,0.59487015
30864,0.5425496
30865,0.54550815
30866,0.4585793
30867,0.59777224
30868,0.45365927
30869,0.49827605
30870,0.4530992
30871,0.56473964
30872,0.54260623
30873,0.46436402
30874,0.58869624
30875,0.5807431
30876,0.5783538
30877,0.4561804
30878,0.4610951
30879,0.58804345
30880,0.4647701
30881,0.60034853
30882,0.47122234
30883,0.57471365
30884,0.5688518
30885,0.5609928
30886,0.6030901
30887,0.58193094
30888,0.5156086
30889,0.58978444
30890,0.5954635
30891,0.51652133
30892,0.6069146
30893,0.5673496
30894,0.59549344
30895,0.55708873
30896,0.5694873
30897,0.585836
30898,0.57821053
30899,0.46543446
30900,0.5708854
30901,0.5719721
30902,0.46860832
30903,0.48107404
30904,0.56093293
30905,0.54280645
30906,0.45490035
30907,0.53932303
30908,0.48693168
30909,0.49355623
30910,0.59374267
30911,0.47822833
30912,0.46160543
30913,0.4539285
30914,0.5833169
30915,0.4655417
30916,0.5872089
30917,0.6011307
30918,0.60008264
30919,0.46406338
30920,0.53931093
30921,0.46397763
30922,0.52515805
30923,0.4546597
30924,0.56470746
30925,0.49354425
30926,0.5429873
30927,0.5644412
30928,0.58168745
30929,0.5840957
30930,0.45144022
30931,0.6094723
30932,0.6133751
30933,0.4936913
30934,0.55016154
30935,0.5847134
30936,0.5194502
30937,0.45853594
30938,0.5960932
30939,0.5318179
30940,0.50102127
30941,0.54855037
30942,0.5639694
30943,0.451552
30944,0.58116704
30945,0.4580705
30946,0.542325
30947,0.5491079
30948,0.45198986
30949,0.45531115
30950,0.54549396
30951,0.45818758
30952,0.5779921
30953,0.49140128
30954,0.47470236
30955,0.4518141
30956,0.5820123
30957,0.51509637
30958,0.5565582
30959,0.6179767
30960,0.566346
30961,0.52772933
30962,0.5869783
30963,0.4524451
30964,0.584875
30965,0.46971366
30966,0.58783054
30967,0.49008554
30968,0.45559034
30969,0.5752812
30970,0.58946806
30971,0.5732365
30972,0.4821498
30973,0.58985716
30974,0.5826299
30975,0.6009061
30976,0.54378366
30977,0.45451805
30978,0.45192128
30979,0.57535833
30980,0.4680934
30981,0.54498076
30982,0.593345
30983,0.5814983
30984,0.5610231
30985,0.45679772
30986,0.51265216
30987,0.4543906
30988,0.45700106
30989,0.51202
30990,0.45420355
30991,0.56905484
30992,0.58297056
30993,0.4624603
30994,0.59500754
30995,0.46773744
30996,0.5147263
30997,0.49614063
30998,0.55961823
30999,0.56975025
31000,0.54888046
31001,0.52094084
31002,0.47667247
31003,0.5689812
31004,0.4559707
31005,0.44997203
31006,0.45862094
31007,0.57539153
31008,0.585901
31009,0.5650891
31010,0.5842647
31011,0.52571356
31012,0.57317007
31013,0.45979753
31014,0.5455119
31015,0.55194724
31016,0.6250917
31017,0.5736926
31018,0.45772126
31019,0.4708915
31020,0.5505214
31021,0.6141598
31022,0.50988597
31023,0.45868513
31024,0.5917733
31025,0.47350153
31026,0.4570537
31027,0.54844767
31028,0.57426465
31029,0.5923689
31030,0.4523369
31031,0.46390334
31032,0.5743292
31033,0.50856173
31034,0.47061518
31035,0.5621016
31036,0.55727816
31037,0.51596
31038,0.47374883
31039,0.58131266
31040,0.45461595
31041,0.4598823
31042,0.5168868
31043,0.53774536
31044,0.5462536
31045,0.5811014
31046,0.47717258
31047,0.5028657
31048,0.5411304
31049,0.4625438
31050,0.575968
31051,0.54511905
31052,0.45180455
31053,0.53023636
31054,0.45385435
31055,0.58187336
31056,0.59701306
31057,0.5005869
31058,0.54115206
31059,0.50701463
31060,0.46401024
31061,0.55472255
31062,0.5685003
31063,0.5412419
31064,0.546377
31065,0.46169752
31066,0.5798058
31067,0.5729592
31068,0.48581082
31069,0.5894373
31070,0.46426338
31071,0.4606394
31072,0.45988208
31073,0.5559836
31074,0.55163854
31075,0.5261148
31076,0.45741585
31077,0.60176027
31078,0.45330527
31079,0.56895775
31080,0.5814641
31081,0.60972714
31082,0.50126845
31083,0.4732171
31084,0.46008286
31085,0.45892447
31086,0.6192112
31087,0.48232362
31088,0.45208162
31089,0.46021497
31090,0.6000436
31091,0.5811536
31092,0.57864136
31093,0.5151937
31094,0.4517478
31095,0.5150876
31096,0.6050007
31097,0.4736964
31098,0.55213344
31099,0.4595727
31100,0.46278697
31101,0.5820836
31102,0.44941238
31103,0.58826977
31104,0.46842837
31105,0.585411
31106,0.4629019
31107,0.60775584
31108,0.59248435
31109,0.46158725
31110,0.55956036
31111,0.5641208
31112,0.5503
31113,0.58131677
31114,0.5931576
31115,0.54138845
31116,0.46135446
31117,0.5684203
31118,0.5872699
31119,0.47417933
31120,0.4522703
31121,0.46418518
31122,0.60462165
31123,0.5097826
31124,0.4676652
31125,0.46737754
31126,0.46170345
31127,0.58383584
31128,0.57836133
31129,0.5803006
31130,0.55710965
31131,0.5848314
31132,0.49152842
31133,0.56292075
31134,0.4702355
31135,0.5734299
31136,0.55258614
31137,0.59186465
31138,0.5895174
31139,0.5809513
31140,0.54877627
31141,0.57767123
31142,0.4585739
31143,0.60420644
31144,0.5570261
31145,0.61375535
31146,0.61535275
31147,0.45109588
31148,0.4542269
31149,0.46331382
31150,0.45482695
31151,0.5125507
31152,0.58008754
31153,0.57879907
31154,0.4609647
31155,0.47643694
31156,0.55364794
31157,0.5819471
31158,0.6030093
31159,0.5480655
31160,0.5849885
31161,0.53075224
31162,0.59172374
31163,0.59235364
31164,0.45788744
31165,0.5833621
31166,0.59180135
31167,0.5913238
31168,0.46471655
31169,0.55120915
31170,0.5859092
31171,0.5358497
31172,0.5463815
31173,0.5754272
31174,0.46370086
31175,0.45369852
31176,0.5563561
31177,0.45932278
31178,0.54738826
31179,0.45691985
31180,0.45499283
31181,0.45679092
31182,0.5393408
31183,0.4760706
31184,0.4522786
31185,0.58554035
31186,0.5872783
31187,0.5750979
31188,0.565903
31189,0.55079305
31190,0.5877462
31191,0.56126493
31192,0.4767814
31193,0.5708521
31194,0.54468894
31195,0.4560573
31196,0.6060212
31197,0.4653458
31198,0.5684216
31199,0.5661505
31200,0.54718757
31201,0.5769605
31202,0.45909628
31203,0.5866281
31204,0.5749633
31205,0.59960115
31206,0.5938607
31207,0.459858
31208,0.569199
31209,0.46142668
31210,0.4553461
31211,0.59896904
31212,0.6035208
31213,0.45422807
31214,0.53343886
31215,0.48347995
31216,0.59344244
31217,0.46143922
31218,0.45406199
31219,0.59517246
31220,0.54870194
31221,0.52481014
31222,0.45594344
31223,0.4708917
31224,0.46635836
31225,0.45854414
31226,0.5854453
31227,0.45117837
31228,0.5892396
31229,0.45412177
31230,0.56941444
31231,0.4972547
31232,0.59986883
31233,0.59251887
31234,0.4843924
31235,0.4917921
31236,0.46006206
31237,0.5450142
31238,0.5890667
31239,0.5617276
31240,0.4618246
31241,0.60111153
31242,0.5763123
31243,0.54799944
31244,0.58368456
31245,0.4561893
31246,0.5662114
31247,0.5680466
31248,0.58092815
31249,0.47235397
31250,0.4877129
31251,0.58144015
31252,0.48891592
31253,0.48032686
31254,0.5685455
31255,0.45204958
31256,0.45695525
31257,0.50348496
31258,0.5706051
31259,0.58021814
31260,0.46109468
31261,0.56219536
31262,0.5970746
31263,0.58347714
31264,0.59589756
31265,0.5934463
31266,0.4645324
31267,0.5970718
31268,0.5779422
31269,0.54713815
31270,0.5875464
31271,0.5874153
31272,0.47089636
31273,0.54301167
31274,0.5867655
31275,0.4554891
31276,0.56115097
31277,0.47367194
31278,0.45911953
31279,0.45498982
31280,0.56686294
31281,0.47133413
31282,0.45109996
31283,0.58647656
31284,0.51821536
31285,0.54282075
31286,0.5574812
31287,0.4638272
31288,0.5148512
31289,0.4578596
31290,0.59316504
31291,0.46063483
31292,0.4504456
31293,0.47212768
31294,0.58398026
31295,0.5454339
31296,0.45830667
31297,0.4532794
31298,0.46885493
31299,0.5699055
31300,0.46274045
31301,0.5324702
31302,0.51850057
31303,0.5568115
31304,0.60003316
31305,0.45167288
31306,0.46374536
31307,0.5789689
31308,0.5782472
31309,0.45293215
31310,0.5592089
31311,0.46172506
31312,0.5782795
31313,0.5637196
31314,0.5379478
31315,0.45806718
31316,0.50757045
31317,0.4611055
31318,0.47067726
31319,0.5852675
31320,0.46882507
31321,0.549803
31322,0.586295
31323,0.54384744
31324,0.46638736
31325,0.47858045
31326,0.5016532
31327,0.5558254
31328,0.503639
31329,0.54216534
31330,0.5243447
31331,0.45883515
31332,0.48694256
31333,0.58292073
31334,0.46198088
31335,0.5794056
31336,0.60639405
31337,0.52280164
31338,0.4642411
31339,0.45762178
31340,0.5626925
31341,0.48755074
31342,0.45386943
31343,0.45717424
31344,0.52362514
31345,0.51503205
31346,0.6017045
31347,0.4631459
31348,0.49387318
31349,0.5720887
31350,0.58386445
31351,0.5806675
31352,0.5475245
31353,0.5686395
31354,0.5714249
31355,0.47051606
31356,0.58800435
31357,0.5769368
31358,0.545663
31359,0.4533027
31360,0.5483836
31361,0.5875762
31362,0.54193723
31363,0.5833644
31364,0.5713638
31365,0.60099095
31366,0.5216178
31367,0.47124407
31368,0.55887216
31369,0.4828614
31370,0.5759233
31371,0.45935124
31372,0.45332828
31373,0.48418167
31374,0.5792779
31375,0.45242015
31376,0.58245856
31377,0.6165258
31378,0.5700868
31379,0.4949773
31380,0.5587175
31381,0.5987777
31382,0.55318797
31383,0.5724478
31384,0.45543787
31385,0.4837322
31386,0.45403293
31387,0.48027864
31388,0.5371179
31389,0.5215058
31390,0.44985807
31391,0.46232212
31392,0.56220484
31393,0.60724247
31394,0.58000886
31395,0.5862237
31396,0.46148467
31397,0.6030289
31398,0.59689677
31399,0.5534022
31400,0.46176928
31401,0.5742613
31402,0.59017015
31403,0.6092116
31404,0.5543264
31405,0.50797755
31406,0.5409268
31407,0.46777833
31408,0.46497178
31409,0.45724294
31410,0.5794607
31411,0.5845854
31412,0.58618367
31413,0.54361707
31414,0.4862252
31415,0.45429116
31416,0.4635549
31417,0.45191813
31418,0.47315934
31419,0.5608081
31420,0.46228525
31421,0.46321833
31422,0.48990157
31423,0.594757
31424,0.46082038
31425,0.5918806
31426,0.47252363
31427,0.6045688
31428,0.45230287
31429,0.47088906
31430,0.57911646
31431,0.48285222
31432,0.52746135
31433,0.5174514
31434,0.46543342
31435,0.51094615
31436,0.4511844
31437,0.49391204
31438,0.56803995
31439,0.5432017
31440,0.4567637
31441,0.45581788
31442,0.4620631
31443,0.46137562
31444,0.58467317
31445,0.5898929
31446,0.47397634
31447,0.5705488
31448,0.45595726
31449,0.5867491
31450,0.5791178
31451,0.48462954
31452,0.46871296
31453,0.46017775
31454,0.5910895
31455,0.45443812
31456,0.4710811
31457,0.5077496
31458,0.56528777
31459,0.54557145
31460,0.4540324
31461,0.6005376
31462,0.4583517
31463,0.60727894
31464,0.57334685
31465,0.48285577
31466,0.4647316
31467,0.5758507
31468,0.51975054
31469,0.46309927
31470,0.58184826
31471,0.6047941
31472,0.50687706
31473,0.4870674
31474,0.4843221
31475,0.54907763
31476,0.54792494
31477,0.46034452
31478,0.5273774
31479,0.60441977
31480,0.5926569
31481,0.48855492
31482,0.45769632
31483,0.5755119
31484,0.54844195
31485,0.57074237
31486,0.59104824
31487,0.46368465
31488,0.47403196
31489,0.45123896
31490,0.45293686
31491,0.4797912
31492,0.45605132
31493,0.4757403
31494,0.46152347
31495,0.49451324
31496,0.55735856
31497,0.49517515
31498,0.4752738
31499,0.61346316
31500,0.56200206
31501,0.56076264
31502,0.59928465
31503,0.5492972
31504,0.46422052
31505,0.57318586
31506,0.47303298
31507,0.4681474
31508,0.4655342
31509,0.5832413
31510,0.48492348
31511,0.4740009
31512,0.45256191
31513,0.5621242
31514,0.5749788
31515,0.5680212
31516,0.49129587
31517,0.47245437
31518,0.55348307
31519,0.5043977
31520,0.45502803
31521,0.5012463
31522,0.5647311
31523,0.46610048
31524,0.58824337
31525,0.5887179
31526,0.5890426
31527,0.5196945
31528,0.61426705
31529,0.4617749
31530,0.5593991
31531,0.4606061
31532,0.5945854
31533,0.45447382
31534,0.5816727
31535,0.47136125
31536,0.5563745
31537,0.5734895
31538,0.58116895
31539,0.54660714
31540,0.4645833
31541,0.536679
31542,0.45568943
31543,0.58850396
31544,0.5858144
31545,0.45684713
31546,0.4885181
31547,0.5849877
31548,0.5971512
31549,0.47947505
31550,0.4602434
31551,0.59368294
31552,0.59661376
31553,0.50757325
31554,0.4651796
31555,0.53015786
31556,0.4558703
31557,0.55329114
31558,0.5006772
31559,0.59400463
31560,0.46750945
31561,0.5839404
31562,0.46065956
31563,0.52288675
31564,0.5152723
31565,0.45795548
31566,0.4581136
31567,0.6036483
31568,0.5546632
31569,0.5724624
31570,0.58048475
31571,0.5401963
31572,0.601838
31573,0.4569326
31574,0.6021697
31575,0.46791354
31576,0.45706815
31577,0.45890152
31578,0.5900978
31579,0.4614665
31580,0.5731664
31581,0.5753358
31582,0.487377
31583,0.5266989
31584,0.5680974
31585,0.4756692
31586,0.5774351
31587,0.5333014
31588,0.500338
31589,0.5791093
31590,0.56817025
31591,0.5970238
31592,0.5621057
31593,0.54953045
31594,0.4688458
31595,0.5636575
31596,0.6093312
31597,0.49541906
31598,0.4524546
31599,0.46541023
31600,0.5405809
31601,0.5366186
31602,0.5634009
31603,0.5607594
31604,0.5200021
31605,0.5250354
31606,0.5675983
31607,0.535275
31608,0.57563585
31609,0.50556076
31610,0.49955806
31611,0.4540492
31612,0.48237482
31613,0.48173535
31614,0.56796587
31615,0.473753
31616,0.6026424
31617,0.4610635
31618,0.53803384
31619,0.47322404
31620,0.4889614
31621,0.5864592
31622,0.583699
31623,0.5458622
31624,0.46113777
31625,0.4517321
31626,0.55697465
31627,0.4750697
31628,0.58868605
31629,0.5985965
31630,0.46877527
31631,0.45454255
31632,0.59187543
31633,0.45163208
31634,0.58121115
31635,0.5736221
31636,0.48537752
31637,0.45052683
31638,0.5841125
31639,0.48976588
31640,0.58961135
31641,0.46731704
31642,0.45378432
31643,0.4854333
31644,0.46038455
31645,0.46398154
31646,0.4753138
31647,0.4790362
31648,0.59236187
31649,0.55032486
31650,0.4611784
31651,0.48086125
31652,0.57737136
31653,0.49999
31654,0.61042666
31655,0.45397764
31656,0.4909108
31657,0.5561757
31658,0.5507497
31659,0.5851155
31660,0.6105086
31661,0.5944081
31662,0.5882996
31663,0.5814426
31664,0.4524379
31665,0.46484357
31666,0.5955426
31667,0.56708086
31668,0.6034137
31669,0.45962045
31670,0.58982307
31671,0.46881783
31672,0.5085584
31673,0.5785982
31674,0.46718496
31675,0.4585176
31676,0.459259
31677,0.46386403
31678,0.5569806
31679,0.48419496
31680,0.5567418
31681,0.45441055
31682,0.45349613
31683,0.57750916
31684,0.550364
31685,0.46414202
31686,0.5727562
31687,0.5944685
31688,0.57471687
31689,0.4568248
31690,0.45378193
31691,0.54961896
31692,0.4883371
31693,0.46137136
31694,0.56944776
31695,0.45957482
31696,0.49479663
31697,0.5794892
31698,0.46048868
31699,0.4697597
31700,0.4539039
31701,0.4645588
31702,0.4692872
31703,0.5742946
31704,0.4927433
31705,0.56023234
31706,0.4819757
31707,0.52964884
31708,0.57839787
31709,0.46303403
31710,0.63102305
31711,0.4565394
31712,0.54455495
31713,0.45067933
31714,0.5874589
31715,0.49014613
31716,0.46536505
31717,0.5760833
31718,0.5800917
31719,0.4604621
31720,0.5796724
31721,0.57814443
31722,0.45886487
31723,0.45551503
31724,0.54272914
31725,0.4567462
31726,0.485394
31727,0.4768062
31728,0.5824326
31729,0.46125242
31730,0.55356497
31731,0.59128535
31732,0.5453603
31733,0.47798282
31734,0.49165756
31735,0.5298988
31736,0.6006291
31737,0.60008687
31738,0.4547088
31739,0.553581
31740,0.5815246
31741,0.46815798
31742,0.6010647
31743,0.45341974
31744,0.59280163
31745,0.537958
31746,0.59731746
31747,0.47034484
31748,0.49121654
31749,0.51756686
31750,0.583988
31751,0.58527213
31752,0.46664783
31753,0.47702387
31754,0.60110253
31755,0.5188385
31756,0.54273987
31757,0.46157384
31758,0.46482223
31759,0.51059675
31760,0.59088784
31761,0.5857316
31762,0.54245394
31763,0.6007106
31764,0.5444201
31765,0.46079585
31766,0.5683424
31767,0.51314217
31768,0.52814
31769,0.45313445
31770,0.5063599
31771,0.4583526
31772,0.5783199
31773,0.5926433
31774,0.5967855
31775,0.45956162
31776,0.5561738
31777,0.57856333
31778,0.45713997
31779,0.5936038
31780,0.5957598
31781,0.49056354
31782,0.45078018
31783,0.5786432
31784,0.589242
31785,0.57155436
31786,0.57183856
31787,0.5346041
31788,0.5877006
31789,0.5708836
31790,0.5738908
31791,0.49131262
31792,0.45928314
31793,0.56912667
